transaction_id,fraud_probability,fraud_flag
T004193,0.06,0
T004194,0.06,0
T004195,0.1,0
T004196,0.19,0
T004197,0.0,0
T004198,0.11,0
T004199,0.06,0
T004200,0.06,0
T004201,0.04,0
T004202,0.48,0
T004203,0.08,0
T004204,0.19,0
T004205,0.81,1
T004206,0.05,0
T004207,0.2,0
T004208,0.05,0
T004209,0.02,0
T004210,0.05,0
T004211,0.18,0
T004212,0.12,0
T004213,0.23,0
T004214,0.03,0
T004215,0.03,0
T004216,0.05,0
T004217,0.7,1
T004218,0.24,0
T004219,0.02,0
T004220,0.03,0
T004221,0.02,0
T004222,0.76,1
T004223,0.74,1
T004224,0.08,0
T004225,0.02,0
T004226,0.0,0
T004227,0.79,1
T004228,0.08,0
T004229,0.25,0
T004230,0.7,1
T004231,0.62,1
T004232,0.76,1
T004233,0.01,0
T004234,0.22,1
T004235,0.3,0
T004236,0.28,0
T004237,0.74,1
T004238,0.01,0
T004239,0.5,1
T004240,0.13,0
T004241,0.01,0
T004242,0.05,0
T004243,0.27,0
T004244,0.03,0
T004245,0.03,0
T004246,0.09,0
T004247,0.77,1
T004248,0.55,1
T004249,0.09,0
T004250,0.07,0
T004251,0.06,0
T004252,0.73,1
T004253,0.76,1
T004254,0.11,0
T004255,0.16,0
T004256,0.88,1
T004257,0.06,0
T004258,0.85,1
T004259,0.04,0
T004260,0.13,0
T004261,0.4,0
T004262,0.76,1
T004263,0.26,0
T004264,0.8,1
T004265,0.07,0
T004266,0.09,0
T004267,0.02,0
T004268,0.01,0
T004269,0.04,0
T004270,0.03,0
T004271,0.12,1
T004272,0.1,0
T004273,0.81,1
T004274,0.17,0
T004275,0.0,0
T004276,0.19,1
T004277,0.8,1
T004278,0.7,1
T004279,0.09,0
T004280,0.2,0
T004281,0.0,0
T004282,0.13,0
T004283,0.8,1
T004284,0.07,0
T004285,0.0,0
T004286,0.05,0
T004287,0.13,0
T004288,0.06,0
T004289,0.04,0
T004290,0.1,0
T004291,0.05,0
T004292,0.02,0
T004293,0.22,0
T004294,0.12,0
T004295,0.26,0
T004296,0.36,0
T004297,0.01,0
T004298,0.04,0
T004299,0.02,0
T004300,0.63,1
T004301,0.37,0
T004302,0.87,1
T004303,0.19,0
T004304,0.06,0
T004305,0.04,0
T004306,0.05,0
T004307,0.18,0
T004308,0.15,0
T004309,0.03,0
T004310,0.15,1
T004311,0.08,0
T004312,0.02,0
T004313,0.09,0
T004314,0.84,1
T004315,0.0,0
T004316,0.21,0
T004317,0.19,0
T004318,0.06,0
T004319,0.08,0
T004320,0.17,0
T004321,0.71,1
T004322,0.05,0
T004323,0.25,0
T004324,0.01,0
T004325,0.71,1
T004326,0.07,0
T004327,0.25,0
T004328,0.08,0
T004329,0.13,0
T004330,0.81,1
T004331,0.34,0
T004332,0.03,0
T004333,0.07,0
T004334,0.09,0
T004335,0.04,0
T004336,0.08,0
T004337,0.13,0
T004338,0.01,0
T004339,0.0,0
T004340,0.19,0
T004341,0.14,0
T004342,0.04,0
T004343,0.72,1
T004344,0.72,1
T004345,0.8,1
T004346,0.02,0
T004347,0.06,0
T004348,0.69,1
T004349,0.09,0
T004350,0.14,0
T004351,0.09,0
T004352,0.19,0
T004353,0.7,1
T004354,0.18,0
T004355,0.03,0
T004356,0.01,0
T004357,0.04,0
T004358,0.02,0
T004359,0.16,0
T004360,0.84,1
T004361,0.43,0
T004362,0.12,0
T004363,0.13,0
T004364,0.06,0
T004365,0.75,1
T004366,0.06,0
T004367,0.68,1
T004368,0.08,0
T004369,0.07,0
T004370,0.74,1
T004371,0.03,0
T004372,0.05,0
T004373,0.13,0
T004374,0.16,0
T004375,0.77,1
T004376,0.04,0
T004377,0.2,0
T004378,0.04,0
T004379,0.74,1
T004380,0.09,0
T004381,0.2,0
T004382,0.68,1
T004383,0.08,0
T004384,0.05,0
T004385,0.69,1
T004386,0.03,0
T004387,0.4,0
T004388,0.06,0
T004389,0.11,0
T004390,0.31,1
T004391,0.17,1
T004392,0.11,0
T004393,0.08,0
T004394,0.76,1
T004395,0.55,1
T004396,0.74,1
T004397,0.13,0
T004398,0.09,0
T004399,0.03,0
T004400,0.26,0
T004401,0.83,1
T004402,0.09,0
T004403,0.08,0
T004404,0.11,0
T004405,0.68,1
T004406,0.65,0
T004407,0.02,0
T004408,0.37,1
T004409,0.01,0
T004410,0.85,1
T004411,0.07,0
T004412,0.03,0
T004413,0.12,0
T004414,0.0,0
T004415,0.11,0
T004416,0.03,0
T004417,0.53,0
T004418,0.17,0
T004419,0.84,1
T004420,0.05,0
T004421,0.19,0
T004422,0.7,1
T004423,0.09,0
T004424,0.0,0
T004425,0.09,0
T004426,0.09,0
T004427,0.08,0
T004428,0.2,0
T004429,0.1,0
T004430,0.13,0
T004431,0.09,0
T004432,0.76,1
T004433,0.03,0
T004434,0.74,1
T004435,0.09,0
T004436,0.45,0
T004437,0.4,1
T004438,0.12,0
T004439,0.08,0
T004440,0.1,0
T004441,0.03,0
T004442,0.11,0
T004443,0.0,0
T004444,0.67,1
T004445,0.1,0
T004446,0.19,0
T004447,0.19,0
T004448,0.31,0
T004449,0.1,0
T004450,0.78,1
T004451,0.74,1
T004452,0.72,1
T004453,0.81,1
T004454,0.08,0
T004455,0.79,1
T004456,0.08,0
T004457,0.2,0
T004458,0.2,1
T004459,0.77,1
T004460,0.67,1
T004461,0.11,0
T004462,0.07,0
T004463,0.17,0
T004464,0.03,0
T004465,0.16,0
T004466,0.02,0
T004467,0.2,1
T004468,0.16,0
T004469,0.7,1
T004470,0.13,0
T004471,0.04,0
T004472,0.02,0
T004473,0.02,0
T004474,0.03,0
T004475,0.18,0
T004476,0.66,1
T004477,0.15,0
T004478,0.04,0
T004479,0.05,0
T004480,0.39,0
T004481,0.01,0
T004482,0.67,1
T004483,0.79,1
T004484,0.16,0
T004485,0.17,0
T004486,0.76,1
T004487,0.82,1
T004488,0.75,1
T004489,0.1,0
T004490,0.3,1
T004491,0.76,1
T004492,0.13,0
T004493,0.82,1
T004494,0.7,1
T004495,0.5,1
T004496,0.05,0
T004497,0.26,0
T004498,0.69,1
T004499,0.07,0
T004500,0.18,0
T004501,0.73,1
T004502,0.26,0
T004503,0.14,1
T004504,0.02,0
T004505,0.01,0
T004506,0.77,1
T004507,0.06,0
T004508,0.0,0
T004509,0.14,0
T004510,0.02,0
T004511,0.06,0
T004512,0.79,1
T004513,0.03,0
T004514,0.02,0
T004515,0.07,0
T004516,0.04,0
T004517,0.39,1
T004518,0.76,1
T004519,0.13,0
T004520,0.15,0
T004521,0.26,0
T004522,0.82,1
T004523,0.07,0
T004524,0.15,0
T004525,0.8,1
T004526,0.06,0
T004527,0.04,0
T004528,0.2,0
T004529,0.75,1
T004530,0.02,0
T004531,0.03,0
T004532,0.07,0
T004533,0.05,0
T004534,0.78,1
T004535,0.74,1
T004536,0.06,0
T004537,0.02,0
T004538,0.64,1
T004539,0.04,0
T004540,0.01,0
T004541,0.1,0
T004542,0.43,0
T004543,0.07,0
T004544,0.09,0
T004545,0.82,1
T004546,0.06,0
T004547,0.2,0
T004548,0.08,0
T004549,0.04,0
T004550,0.05,0
T004551,0.1,0
T004552,0.08,0
T004553,0.19,0
T004554,0.05,0
T004555,0.04,0
T004556,0.14,0
T004557,0.06,0
T004558,0.2,0
T004559,0.04,0
T004560,0.15,0
T004561,0.03,0
T004562,0.06,0
T004563,0.01,0
T004564,0.2,0
T004565,0.76,1
T004566,0.07,0
T004567,0.03,0
T004568,0.74,1
T004569,0.1,0
T004570,0.69,1
T004571,0.06,0
T004572,0.06,0
T004573,0.01,0
T004574,0.12,0
T004575,0.72,1
T004576,0.05,0
T004577,0.05,0
T004578,0.11,0
T004579,0.11,0
T004580,0.39,1
T004581,0.22,0
T004582,0.26,1
T004583,0.22,0
T004584,0.17,0
T004585,0.04,0
T004586,0.76,1
T004587,0.0,0
T004588,0.68,1
T004589,0.82,1
T004590,0.39,0
T004591,0.12,0
T004592,0.57,1
T004593,0.77,1
T004594,0.8,1
T004595,0.01,0
T004596,0.71,1
T004597,0.13,0
T004598,0.03,0
T004599,0.12,0
T004600,0.83,1
T004601,0.62,1
T004602,0.09,0
T004603,0.75,1
T004604,0.04,0
T004605,0.13,0
T004606,0.07,0
T004607,0.63,1
T004608,0.4,0
T004609,0.02,0
T004610,0.4,0
T004611,0.08,0
T004612,0.02,0
T004613,0.17,0
T004614,0.09,0
T004615,0.29,1
T004616,0.05,0
T004617,0.18,0
T004618,0.77,1
T004619,0.11,1
T004620,0.09,0
T004621,0.04,0
T004622,0.01,0
T004623,0.06,0
T004624,0.8,1
T004625,0.27,1
T004626,0.01,0
T004627,0.73,1
T004628,0.7,1
T004629,0.02,0
T004630,0.08,0
T004631,0.68,1
T004632,0.73,1
T004633,0.64,1
T004634,0.62,1
T004635,0.04,0
T004636,0.21,1
T004637,0.48,1
T004638,0.04,0
T004639,0.04,0
T004640,0.05,0
T004641,0.06,0
T004642,0.04,0
T004643,0.11,0
T004644,0.06,0
T004645,0.11,0
T004646,0.08,0
T004647,0.07,0
T004648,0.01,0
T004649,0.05,0
T004650,0.17,0
T004651,0.08,0
T004652,0.73,1
T004653,0.11,0
T004654,0.78,1
T004655,0.06,0
T004656,0.22,0
T004657,0.7,1
T004658,0.1,0
T004659,0.75,1
T004660,0.1,0
T004661,0.23,0
T004662,0.2,0
T004663,0.04,0
T004664,0.03,0
T004665,0.01,0
T004666,0.68,1
T004667,0.73,1
T004668,0.05,0
T004669,0.22,0
T004670,0.69,1
T004671,0.39,0
T004672,0.13,0
T004673,0.82,1
T004674,0.13,0
T004675,0.11,0
T004676,0.23,0
T004677,0.26,0
T004678,0.24,0
T004679,0.71,1
T004680,0.06,0
T004681,0.2,0
T004682,0.11,0
T004683,0.06,0
T004684,0.4,1
T004685,0.06,0
T004686,0.16,1
T004687,0.6,1
T004688,0.14,0
T004689,0.03,0
T004690,0.03,0
T004691,0.04,0
T004692,0.09,0
T004693,0.06,0
T004694,0.0,0
T004695,0.15,0
T004696,0.04,0
T004697,0.01,0
T004698,0.7,1
T004699,0.19,0
T004700,0.75,1
T004701,0.08,0
T004702,0.72,1
T004703,0.05,0
T004704,0.72,1
T004705,0.03,0
T004706,0.09,0
T004707,0.62,1
T004708,0.04,0
T004709,0.04,0
T004710,0.1,0
T004711,0.04,0
T004712,0.03,0
T004713,0.04,0
T004714,0.1,0
T004715,0.05,0
T004716,0.02,0
T004717,0.07,0
T004718,0.14,0
T004719,0.01,0
T004720,0.14,0
T004721,0.3,0
T004722,0.0,0
T004723,0.74,1
T004724,0.04,0
T004725,0.09,0
T004726,0.38,1
T004727,0.13,0
T004728,0.13,0
T004729,0.09,0
T004730,0.05,0
T004731,0.03,0
T004732,0.15,0
T004733,0.7,1
T004734,0.33,0
T004735,0.14,0
T004736,0.09,0
T004737,0.01,0
T004738,0.03,0
T004739,0.61,1
T004740,0.75,1
T004741,0.06,0
T004742,0.05,0
T004743,0.05,0
T004744,0.1,0
T004745,0.7,1
T004746,0.45,0
T004747,0.1,0
T004748,0.11,0
T004749,0.01,0
T004750,0.08,0
T004751,0.72,1
T004752,0.38,0
T004753,0.76,1
T004754,0.07,0
T004755,0.05,0
T004756,0.06,0
T004757,0.4,1
T004758,0.13,0
T004759,0.0,0
T004760,0.05,0
T004761,0.31,1
T004762,0.21,0
T004763,0.4,0
T004764,0.74,1
T004765,0.12,0
T004766,0.02,0
T004767,0.13,0
T004768,0.11,0
T004769,0.09,0
T004770,0.0,0
T004771,0.06,0
T004772,0.08,0
T004773,0.03,0
T004774,0.39,0
T004775,0.11,0
T004776,0.01,0
T004777,0.16,0
T004778,0.71,1
T004779,0.71,1
T004780,0.53,0
T004781,0.09,0
T004782,0.04,0
T004783,0.0,0
T004784,0.06,0
T004785,0.11,0
T004786,0.0,0
T004787,0.21,0
T004788,0.0,0
T004789,0.72,1
T004790,0.05,0
T004791,0.18,0
T004792,0.04,0
T004793,0.58,1
T004794,0.07,0
T004795,0.07,0
T004796,0.0,0
T004797,0.03,0
T004798,0.03,0
T004799,0.09,0
T004800,0.0,0
T004801,0.06,0
T004802,0.15,0
T004803,0.47,0
T004804,0.68,1
T004805,0.06,0
T004806,0.13,0
T004807,0.18,0
T004808,0.28,0
T004809,0.0,0
T004810,0.11,0
T004811,0.03,0
T004812,0.17,0
T004813,0.04,0
T004814,0.69,1
T004815,0.7,1
T004816,0.2,0
T004817,0.02,0
T004818,0.06,0
T004819,0.04,0
T004820,0.08,0
T004821,0.77,1
T004822,0.0,0
T004823,0.0,0
T004824,0.23,1
T004825,0.72,1
T004826,0.16,0
T004827,0.12,0
T004828,0.12,0
T004829,0.04,0
T004830,0.03,0
T004831,0.23,0
T004832,0.05,0
T004833,0.11,0
T004834,0.06,0
T004835,0.18,0
T004836,0.08,0
T004837,0.19,0
T004838,0.17,0
T004839,0.63,1
T004840,0.21,0
T004841,0.59,0
T004842,0.07,0
T004843,0.19,1
T004844,0.19,0
T004845,0.0,0
T004846,0.01,0
T004847,0.68,1
T004848,0.05,0
T004849,0.06,0
T004850,0.73,1
T004851,0.78,1
T004852,0.06,0
T004853,0.07,0
T004854,0.03,0
T004855,0.81,1
T004856,0.06,0
T004857,0.08,0
T004858,0.08,0
T004859,0.03,0
T004860,0.02,0
T004861,0.09,0
T004862,0.15,0
T004863,0.07,0
T004864,0.06,0
T004865,0.05,0
T004866,0.0,0
T004867,0.06,0
T004868,0.8,1
T004869,0.82,1
T004870,0.12,0
T004871,0.32,0
T004872,0.73,1
T004873,0.13,0
T004874,0.11,0
T004875,0.06,0
T004876,0.81,1
T004877,0.04,0
T004878,0.01,0
T004879,0.02,0
T004880,0.14,0
T004881,0.04,0
T004882,0.12,0
T004883,0.07,1
T004884,0.66,1
T004885,0.12,0
T004886,0.11,0
T004887,0.11,0
T004888,0.04,0
T004889,0.89,1
T004890,0.14,0
T004891,0.68,1
T004892,0.1,0
T004893,0.05,0
T004894,0.03,0
T004895,0.1,0
T004896,0.73,1
T004897,0.01,0
T004898,0.05,0
T004899,0.09,0
T004900,0.08,0
T004901,0.74,1
T004902,0.19,0
T004903,0.05,0
T004904,0.26,0
T004905,0.12,0
T004906,0.72,1
T004907,0.23,1
T004908,0.21,0
T004909,0.04,0
T004910,0.15,1
T004911,0.07,0
T004912,0.06,0
T004913,0.04,0
T004914,0.06,0
T004915,0.73,1
T004916,0.03,0
T004917,0.02,0
T004918,0.19,0
T004919,0.07,0
T004920,0.09,0
T004921,0.11,0
T004922,0.03,0
T004923,0.69,1
T004924,0.03,0
T004925,0.06,0
T004926,0.83,1
T004927,0.01,0
T004928,0.1,0
T004929,0.03,0
T004930,0.34,0
T004931,0.18,0
T004932,0.07,0
T004933,0.06,0
T004934,0.76,1
T004935,0.32,0
T004936,0.76,1
T004937,0.79,1
T004938,0.14,0
T004939,0.04,0
T004940,0.04,0
T004941,0.41,0
T004942,0.08,0
T004943,0.0,0
T004944,0.13,0
T004945,0.06,0
T004946,0.26,1
T004947,0.1,0
T004948,0.05,0
T004949,0.09,0
T004950,0.06,0
T004951,0.03,0
T004952,0.76,1
T004953,0.07,0
T004954,0.03,0
T004955,0.34,0
T004956,0.05,0
T004957,0.16,0
T004958,0.07,0
T004959,0.15,0
T004960,0.02,0
T004961,0.03,0
T004962,0.07,0
T004963,0.0,0
T004964,0.02,0
T004965,0.07,0
T004966,0.08,0
T004967,0.12,0
T004968,0.79,1
T004969,0.56,1
T004970,0.38,0
T004971,0.01,0
T004972,0.31,1
T004973,0.18,0
T004974,0.67,1
T004975,0.19,0
T004976,0.7,1
T004977,0.02,0
T004978,0.23,1
T004979,0.04,0
T004980,0.06,0
T004981,0.11,0
T004982,0.05,0
T004983,0.08,0
T004984,0.15,1
T004985,0.27,1
T004986,0.13,0
T004987,0.56,1
T004988,0.13,0
T004989,0.03,0
T004990,0.15,0
T004991,0.35,0
T004992,0.11,0
T004993,0.02,0
T004994,0.04,0
T004995,0.17,0
T004996,0.05,0
T004997,0.11,0
T004998,0.01,0
T004999,0.72,1
T005000,0.8,1
T005001,0.67,1
T005002,0.85,1
T005003,0.58,1
T005004,0.06,0
T005005,0.32,1
T005006,0.73,1
T005007,0.07,0
T005008,0.71,1
T005009,0.17,0
T005010,0.03,0
T005011,0.12,0
T005012,0.09,0
T005013,0.07,0
T005014,0.07,0
T005015,0.84,1
T005016,0.2,0
T005017,0.1,0
T005018,0.75,1
T005019,0.72,1
T005020,0.01,0
T005021,0.27,0
T005022,0.1,0
T005023,0.06,0
T005024,0.09,0
T005025,0.83,1
T005026,0.08,0
T005027,0.03,0
T005028,0.01,0
T005029,0.72,1
T005030,0.06,0
T005031,0.05,0
T005032,0.23,0
T005033,0.13,0
T005034,0.02,0
T005035,0.13,0
T005036,0.01,0
T005037,0.26,0
T005038,0.13,0
T005039,0.15,0
T005040,0.04,0
T005041,0.07,0
T005042,0.1,0
T005043,0.2,0
T005044,0.09,0
T005045,0.07,0
T005046,0.06,0
T005047,0.05,0
T005048,0.1,0
T005049,0.13,0
T005050,0.03,0
T005051,0.07,0
T005052,0.04,0
T005053,0.03,0
T005054,0.76,1
T005055,0.1,0
T005056,0.01,0
T005057,0.07,1
T005058,0.19,1
T005059,0.06,0
T005060,0.2,0
T005061,0.05,0
T005062,0.04,0
T005063,0.2,0
T005064,0.12,0
T005065,0.08,0
T005066,0.72,1
T005067,0.0,0
T005068,0.0,0
T005069,0.01,0
T005070,0.16,0
T005071,0.03,0
T005072,0.04,0
T005073,0.79,1
T005074,0.09,0
T005075,0.81,1
T005076,0.08,0
T005077,0.02,0
T005078,0.76,1
T005079,0.05,0
T005080,0.07,0
T005081,0.11,0
T005082,0.75,1
T005083,0.73,1
T005084,0.09,0
T005085,0.15,1
T005086,0.61,0
T005087,0.03,0
T005088,0.84,1
T005089,0.02,0
T005090,0.01,0
T005091,0.85,1
T005092,0.3,1
T005093,0.18,1
T005094,0.03,0
T005095,0.72,1
T005096,0.77,1
T005097,0.05,0
T005098,0.18,1
T005099,0.02,0
T005100,0.03,0
T005101,0.12,1
T005102,0.19,0
T005103,0.76,1
T005104,0.03,0
T005105,0.06,0
T005106,0.04,0
T005107,0.29,0
T005108,0.2,1
T005109,0.8,1
T005110,0.12,0
T005111,0.32,1
T005112,0.51,1
T005113,0.1,0
T005114,0.82,1
T005115,0.06,0
T005116,0.08,0
T005117,0.07,0
T005118,0.14,0
T005119,0.43,0
T005120,0.08,0
T005121,0.08,0
T005122,0.05,0
T005123,0.05,0
T005124,0.06,0
T005125,0.21,1
T005126,0.17,0
T005127,0.17,0
T005128,0.78,1
T005129,0.03,0
T005130,0.04,0
T005131,0.46,0
T005132,0.06,0
T005133,0.07,0
T005134,0.07,0
T005135,0.13,0
T005136,0.05,0
T005137,0.34,1
T005138,0.81,1
T005139,0.04,0
T005140,0.1,0
T005141,0.01,0
T005142,0.07,0
T005143,0.05,0
T005144,0.03,0
T005145,0.1,0
T005146,0.03,0
T005147,0.05,0
T005148,0.75,1
T005149,0.09,0
T005150,0.37,0
T005151,0.07,0
T005152,0.05,0
T005153,0.03,0
T005154,0.03,0
T005155,0.69,1
T005156,0.08,1
T005157,0.02,0
T005158,0.09,0
T005159,0.14,0
T005160,0.61,1
T005161,0.07,0
T005162,0.09,0
T005163,0.68,1
T005164,0.06,1
T005165,0.12,0
T005166,0.75,1
T005167,0.04,0
T005168,0.13,1
T005169,0.05,0
T005170,0.22,0
T005171,0.06,0
T005172,0.04,0
T005173,0.04,0
T005174,0.14,0
T005175,0.72,1
T005176,0.11,0
T005177,0.12,0
T005178,0.1,0
T005179,0.05,0
T005180,0.19,0
T005181,0.2,0
T005182,0.12,0
T005183,0.06,0
T005184,0.32,0
T005185,0.13,0
T005186,0.01,0
T005187,0.09,0
T005188,0.03,0
T005189,0.03,0
T005190,0.03,0
T005191,0.72,1
T005192,0.1,0
T005193,0.16,0
T005194,0.06,0
T005195,0.07,0
T005196,0.66,1
T005197,0.01,0
T005198,0.52,1
T005199,0.29,0
T005200,0.04,0
T005201,0.15,0
T005202,0.01,0
T005203,0.03,0
T005204,0.02,0
T005205,0.72,1
T005206,0.74,1
T005207,0.1,0
T005208,0.7,1
T005209,0.11,0
T005210,0.04,0
T005211,0.08,0
T005212,0.08,0
T005213,0.09,0
T005214,0.7,1
T005215,0.61,1
T005216,0.13,0
T005217,0.07,0
T005218,0.13,0
T005219,0.01,0
T005220,0.24,0
T005221,0.07,0
T005222,0.05,0
T005223,0.23,0
T005224,0.03,0
T005225,0.04,0
T005226,0.29,0
T005227,0.05,0
T005228,0.67,1
T005229,0.03,0
T005230,0.38,0
T005231,0.04,0
T005232,0.04,0
T005233,0.1,0
T005234,0.1,0
T005235,0.05,0
T005236,0.12,0
T005237,0.59,1
T005238,0.09,0
T005239,0.11,0
T005240,0.7,1
T005241,0.05,0
T005242,0.78,1
T005243,0.05,0
T005244,0.05,0
T005245,0.04,0
T005246,0.08,0
T005247,0.07,0
T005248,0.07,0
T005249,0.82,1
T005250,0.15,0
T005251,0.65,1
T005252,0.14,0
T005253,0.08,0
T005254,0.09,0
T005255,0.15,0
T005256,0.15,0
T005257,0.03,0
T005258,0.04,0
T005259,0.29,1
T005260,0.06,0
T005261,0.02,0
T005262,0.01,0
T005263,0.09,0
T005264,0.02,0
T005265,0.01,0
T005266,0.02,0
T005267,0.8,1
T005268,0.01,0
T005269,0.05,0
T005270,0.23,1
T005271,0.06,0
T005272,0.15,0
T005273,0.09,0
T005274,0.17,0
T005275,0.34,0
T005276,0.75,1
T005277,0.09,0
T005278,0.02,0
T005279,0.07,0
T005280,0.11,0
T005281,0.77,1
T005282,0.17,0
T005283,0.59,1
T005284,0.1,0
T005285,0.18,0
T005286,0.43,0
T005287,0.06,0
T005288,0.05,0
T005289,0.01,0
T005290,0.65,1
T005291,0.72,1
T005292,0.23,0
T005293,0.08,0
T005294,0.77,1
T005295,0.16,0
T005296,0.04,0
T005297,0.19,0
T005298,0.1,0
T005299,0.72,1
T005300,0.06,0
T005301,0.08,0
T005302,0.13,0
T005303,0.01,0
T005304,0.02,0
T005305,0.05,0
T005306,0.0,0
T005307,0.84,1
T005308,0.13,0
T005309,0.03,0
T005310,0.67,1
T005311,0.12,0
T005312,0.14,0
T005313,0.32,0
T005314,0.02,0
T005315,0.72,1
T005316,0.17,0
T005317,0.77,1
T005318,0.06,0
T005319,0.04,0
T005320,0.0,0
T005321,0.19,0
T005322,0.75,0
T005323,0.78,1
T005324,0.76,1
T005325,0.73,1
T005326,0.19,0
T005327,0.07,0
T005328,0.3,0
T005329,0.04,0
T005330,0.02,0
T005331,0.03,0
T005332,0.06,0
T005333,0.05,0
T005334,0.01,0
T005335,0.0,0
T005336,0.68,1
T005337,0.72,1
T005338,0.09,0
T005339,0.18,0
T005340,0.13,0
T005341,0.78,1
T005342,0.21,0
T005343,0.58,0
T005344,0.73,1
T005345,0.0,0
T005346,0.12,0
T005347,0.06,0
T005348,0.17,0
T005349,0.04,0
T005350,0.68,1
T005351,0.69,1
T005352,0.12,0
T005353,0.82,1
T005354,0.87,1
T005355,0.07,0
T005356,0.07,0
T005357,0.05,0
T005358,0.28,0
T005359,0.03,0
T005360,0.18,0
T005361,0.11,1
T005362,0.74,1
T005363,0.25,0
T005364,0.73,1
T005365,0.78,1
T005366,0.73,1
T005367,0.07,0
T005368,0.22,0
T005369,0.05,0
T005370,0.11,0
T005371,0.0,0
T005372,0.18,0
T005373,0.22,0
T005374,0.13,1
T005375,0.07,0
T005376,0.11,0
T005377,0.08,0
T005378,0.25,1
T005379,0.7,1
T005380,0.05,0
T005381,0.09,0
T005382,0.01,0
T005383,0.2,0
T005384,0.24,0
T005385,0.68,1
T005386,0.01,0
T005387,0.48,0
T005388,0.19,0
T005389,0.11,0
T005390,0.29,0
T005391,0.08,0
T005392,0.25,0
T005393,0.09,0
T005394,0.08,0
T005395,0.19,0
T005396,0.05,0
T005397,0.13,0
T005398,0.06,0
T005399,0.08,0
T005400,0.05,0
T005401,0.04,0
T005402,0.06,0
T005403,0.03,0
T005404,0.05,0
T005405,0.68,1
T005406,0.13,0
T005407,0.12,0
T005408,0.37,0
T005409,0.72,1
T005410,0.06,0
T005411,0.04,0
T005412,0.67,1
T005413,0.02,0
T005414,0.13,0
T005415,0.06,0
T005416,0.04,0
T005417,0.11,0
T005418,0.63,1
T005419,0.77,1
T005420,0.21,0
T005421,0.12,0
T005422,0.18,0
T005423,0.06,0
T005424,0.06,0
T005425,0.06,0
T005426,0.16,0
T005427,0.02,0
T005428,0.7,1
T005429,0.14,0
T005430,0.18,0
T005431,0.03,0
T005432,0.32,0
T005433,0.0,0
T005434,0.09,0
T005435,0.11,0
T005436,0.05,0
T005437,0.07,0
T005438,0.11,0
T005439,0.17,0
T005440,0.02,0
T005441,0.03,0
T005442,0.76,1
T005443,0.8,1
T005444,0.05,0
T005445,0.04,0
T005446,0.08,0
T005447,0.71,1
T005448,0.14,0
T005449,0.1,0
T005450,0.0,0
T005451,0.33,0
T005452,0.75,1
T005453,0.01,0
T005454,0.2,0
T005455,0.13,0
T005456,0.09,0
T005457,0.01,0
T005458,0.18,0
T005459,0.08,0
T005460,0.06,0
T005461,0.73,1
T005462,0.05,0
T005463,0.8,1
T005464,0.18,0
T005465,0.79,1
T005466,0.08,0
T005467,0.42,1
T005468,0.2,0
T005469,0.03,0
T005470,0.17,0
T005471,0.77,1
T005472,0.71,1
T005473,0.09,0
T005474,0.04,0
T005475,0.07,0
T005476,0.22,0
T005477,0.67,1
T005478,0.14,0
T005479,0.15,0
T005480,0.12,0
T005481,0.08,0
T005482,0.08,0
T005483,0.02,0
T005484,0.75,1
T005485,0.78,1
T005486,0.05,0
T005487,0.08,0
T005488,0.03,0
T005489,0.07,0
T005490,0.71,1
T005491,0.13,0
T005492,0.08,0
T005493,0.19,0
T005494,0.76,1
T005495,0.71,1
T005496,0.74,1
T005497,0.08,0
T005498,0.03,0
T005499,0.06,0
T005500,0.12,0
T005501,0.11,0
T005502,0.09,0
T005503,0.03,0
T005504,0.1,0
T005505,0.09,0
T005506,0.04,0
T005507,0.06,0
T005508,0.09,0
T005509,0.0,0
T005510,0.02,0
T005511,0.37,0
T005512,0.72,1
T005513,0.0,0
T005514,0.08,0
T005515,0.1,0
T005516,0.78,1
T005517,0.09,0
T005518,0.02,0
T005519,0.03,0
T005520,0.09,0
T005521,0.09,0
T005522,0.04,0
T005523,0.16,0
T005524,0.33,0
T005525,0.13,0
T005526,0.03,0
T005527,0.08,0
T005528,0.01,0
T005529,0.02,0
T005530,0.11,0
T005531,0.06,0
T005532,0.71,1
T005533,0.0,0
T005534,0.08,0
T005535,0.15,0
T005536,0.08,0
T005537,0.47,0
T005538,0.02,0
T005539,0.76,1
T005540,0.07,0
T005541,0.73,1
T005542,0.36,1
T005543,0.09,0
T005544,0.02,0
T005545,0.05,0
T005546,0.03,0
T005547,0.05,0
T005548,0.02,0
T005549,0.02,0
T005550,0.06,0
T005551,0.14,0
T005552,0.32,0
T005553,0.77,1
T005554,0.08,0
T005555,0.04,0
T005556,0.78,1
T005557,0.05,0
T005558,0.04,0
T005559,0.07,0
T005560,0.16,0
T005561,0.06,0
T005562,0.24,0
T005563,0.03,0
T005564,0.16,0
T005565,0.15,0
T005566,0.18,0
T005567,0.0,0
T005568,0.06,0
T005569,0.04,0
T005570,0.1,0
T005571,0.63,1
T005572,0.31,0
T005573,0.55,1
T005574,0.69,1
T005575,0.01,0
T005576,0.01,0
T005577,0.27,0
T005578,0.06,0
T005579,0.1,1
T005580,0.69,1
T005581,0.05,0
T005582,0.08,0
T005583,0.12,0
T005584,0.14,0
T005585,0.06,0
T005586,0.0,0
T005587,0.02,0
T005588,0.05,0
T005589,0.81,1
T005590,0.04,0
